Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class
0.0035558,-0.38298,0.54643,-41.538,0.12792,4.007,0.0042111,0.011079,7289,0.050075,0.00088738,5.877,1.1356,0.034666,0.018014,1.1143,-0.71122,0.21005,77.493,4.0147,9.4302,0.39139,5.9168,0.84438,0.21061,0.37109,-0.031156918,-10.46258542,1
-0.50831,-0.97438,0.28359,-60.983,-0.56042,4.1612,-0.37374,-0.083572,-2387.6,-0.15287,-0.12216,2.7783,0.79349,-0.49468,-1.1184,-36.296,-1.5863,0.54543,81.962,5.6526,0.46363,-0.22694,1.8823,1.3601,-2.0755,-0.59897,-0.166858382,-4.270692807,1
-0.033993,-0.19752,0.72654,-131.17,0.11628,0.97167,-0.047062,-0.034984,-9618.6,-0.037947,-0.034984,53.013,0.78233,0.0025341,0.015397,0.056362,-0.41587,0.77034,488.72,1.054,3.0004,11.783,49.395,0.72231,0.21931,1.2276,-0.222875615,-4.919325751,1
-0.052241,-0.013524,0.95634,-14.825,1.4439,1.7871,-0.20462,-0.035465,-2356.5,-0.15489,-0.035465,11.103,0.87999,-0.047998,-0.16866,-2.6232,-0.019216,0.22644,73.592,1.7966,2.432,-0.28416,10.774,0.30973,0.83949,0.16831,-1.292127504,-132.1398834,1
-0.086307,-0.020786,0.96964,-60.073,0.42224,1.916,-0.12608,-0.011011,-12164,-0.030006,-0.045046,53.374,0.79144,-0.039249,-0.080547,-0.81354,-0.061834,0.35785,128.18,1.9236,23.671,0.90266,52.13,0.68454,0.88309,0.054587,-2.293933644,-92.17744283,1
-0.2777,-0.01804,0.96346,-9.913,0.67154,0.68808,-0.56242,-0.34324,-924.78,-0.39469,-0.40358,3.0053,0.90492,-0.27904,0.24438,-154.37,-0.034393,0.84781,140.34,1.0415,5.6271,-0.083978,1.5696,0.49376,0.76612,0.20788,-0.320410621,-38.14438985,1
0.074195,-0.031192,0.86366,-17.329,0.48725,2.2744,0.39614,0.061855,1744.3,0.20926,0.039848,11.221,0.99973,0.10554,0.17736,7.0775,-0.038879,0.29542,38.499,2.2745,0.28786,0.14403,11.766,0.22878,0.4083,1.3539,-0.268747181,-72.91597006,1
-0.30263,0.091339,1.2053,-25.372,0.20195,1.4555,-0.6802,-0.20793,-1003.4,-0.36375,-0.20793,52.2,1.1545,-0.23915,-0.82053,-3.4465,0.19696,0.56474,113.84,1.5734,1.1282,-0.11596,42.053,0.44492,0.36231,1.7309,0.331243376,15.93470755,1
-0.011533,0.41163,2.3637,-15.662,1.0455,1.4564,-0.037532,0.013821,8864.7,0.041175,-0.0077784,118.4,0.93855,0.00030255,-0.11274,0.014196,1.4369,0.31155,75.504,1.4837,2.4978,0.51308,117.01,0.30184,1.784,0.1888,0.069432294,3.538033266,1
0.05395,0.0088443,1.036,-20.771,1.2919,2.1515,0.23022,0.0792,934.6,0.39054,0.026309,22.156,1.3938,0.0026533,0.021333,0.056604,0.011872,0.19444,40.086,2.3426,0.6517,0.12489,21.287,0.24587,0.75663,0.33787,-5.709513142,243.2614555,1
0.027487,0.0042024,1.0062,-65.795,0.35575,1.1696,0.040812,0.0235,9794.6,0.037265,0.0235,18.808,1.0551,0.05414,0.073562,1.7605,0.013039,0.60128,259.49,1.1852,84.775,0.45413,19.594,0.6735,0.81416,0.027756,6.379593193,278.3188895,1
-0.065288,0.80107,9.8863,-21.849,0.29422,0.55149,-0.72423,-0.08207,-6230.7,-0.05858,-0.11838,552.66,0.29368,-0.054846,-0.33719,-2.7139,7.3471,1.3892,54.507,0.56427,0.082299,-0.73965,500.11,0.090147,2.0849,3.0026,-0.045544934,0.688448503,1
0.010784,0.3636,1.681,-6.7234,0.49594,2.9411,0.020199,0.0077062,10763,0.033913,0.0036666,51.269,1.0147,0.038734,0.059064,0.43675,3.5465,0.20722,66.324,3.0412,3.9043,0.44014,51.259,0.53388,3.233,0.37429,0.110783187,8.089101931,1
0.032745,-0.027034,0.94289,-72.899,0.75369,1.4069,0.086621,0.076423,1937.1,0.18843,0.029146,61.531,0.79355,0.069355,0.070163,2.4116,-0.048772,0.37407,124.55,1.4729,2.1516,0.13999,61.721,0.47338,0.77585,0.22607,-0.860249441,-52.04010498,1
-0.16266,-0.21392,0.51247,-90.584,0.66836,1.2994,-0.44435,-0.04741,-3551.3,-0.10278,-0.15005,36.037,0.49294,-0.16596,1.3134,-5.7182,-0.27598,0.44614,107.01,1.2994,0.65206,-0.61293,31.276,0.43878,0.51682,0.36967,-0.238391444,-6.074353214,1
0.0036034,-0.049051,0.89208,-111.35,0.21344,0.87744,0.018599,0.052434,6537.6,0.05583,0.009634,78.767,1.2561,0.046816,0.018433,1.0883,-0.082506,0.85181,194.97,0.90529,0.83172,0.32557,80.944,0.45449,0.29585,1.4771,-0.726268224,-17.888396,1
0.18078,-0.11894,0.86624,-61.124,-0.014645,3.3817,0.20945,0.055076,1988.7,0.18353,0.055076,49.926,0.8719,0.37854,0.56479,1.9506,-0.51811,0.255,113.59,3.8131,13.738,0.08936,49.182,0.88924,-0.064736,-1.5073,-1.433167495,-28.43025612,1
-0.019241,0.050157,1.2536,-12.669,0.431,1.5636,-0.10375,0.0084479,19309,0.018903,-0.013124,23.884,0.83444,0.005299,0.88119,0.2042,0.066695,0.44179,46.979,1.5636,0.37291,0.59682,23.669,0.1978,0.4005,1.2967,0.53368658,31.17475073,1
0.062089,-0.18814,0.64101,-39.505,0.30139,3.1726,0.11847,0.042352,2087.4,0.17486,0.01957,15.8,0.97968,0.09777,0.079827,2.7368,-0.28332,0.23785,63.247,3.1933,1.2857,0.15063,16.194,0.52408,0.34874,0.667,-0.014791323,-16.8629112,1
-0.0017748,0.0037286,1.0045,-50.221,0.055122,2.1268,0.0031188,0.011297,14398,0.02535,0.0012062,48.337,1.2514,0.051126,0.019433,0.89387,0.021433,0.44403,144.56,2.1373,4.346,0.43524,49.479,0.82252,0.30031,2.3985,13.04921955,570.382121,1
0.2115,-0.27651,0.77584,-36.042,-0.25054,4.6286,0.17146,0.072658,1447.9,0.25209,0.045694,11.137,1.8948,0.2291,-0.819,13.015,-6.5313,0.27727,98.799,4.7903,33.955,0.12565,11.311,1.2335,-7.8947,-0.071886,0.188439499,-16.73939338,1
-0.081825,-0.18344,0.83216,-155.08,-0.091303,1.4223,-0.074868,-0.046319,-6097,-0.059865,-0.057529,121.83,0.84642,-0.13937,-0.23604,-299.46,-2.0247,0.76214,254,1.4977,73.057,-0.29721,110.34,1.0929,-1.109,-0.059222,0.253834302,-7.753741295,1
0.10218,0.35341,2.0537,-49.101,1.3531,1.3844,0.37841,0.091682,1222,0.2987,0.091682,80.981,1.5965,0.13869,0.58765,10.218,1.1357,0.30694,98.231,1.3844,5.2907,0.10213,89.328,0.33541,1.8478,0.12547,0.332004094,3.917319715,1
-0.14392,-0.10093,0.7598,-153.61,0.5114,0.6445,-0.3425,-0.22331,-1678,-0.21752,-0.22331,133.99,0.96173,-0.12722,-0.31618,-3.9913,-0.14827,1.024,272.89,0.67476,0.39702,-0.17335,107.73,0.4202,0.49706,0.61543,-0.382981211,-6.385512916,1
-0.48802,0.555,2.2547,38.517,-0.26058,3.4517,-1.1033,-0.1413,-1012.1,-0.36064,-0.14139,2.2981,0.83242,-0.087395,-0.2455,-0.2171,221.56,0.36816,32.896,4.8747,1.2834,-0.51749,1.6162,0.44234,-140.69,-2.157,0.361206847,6.219082867,1
0.0036002,0.11922,1.4035,-11.639,0.20146,0.9025,0.014258,0.033426,10070,0.036245,0.0046683,44.402,0.88193,0.086652,0.036028,1.0036,0.20368,0.92022,123.66,0.96686,0.78907,0.24638,45.729,0.29549,0.28649,2.3046,0.727730489,7.570699136,1
0.039884,0.36708,1.6195,46.649,0.50654,2.4092,0.085698,0.028091,3579.9,0.10196,0.021077,4.9534,1.9393,0.060618,0.14887,5.7558,9.0912,0.034155,91.133,2.4582,19.166,0.28543,4.979,0.59254,8.3271,0.14384,0.128763422,6.563159979,1
-0.044679,-0.34832,0.23938,-122.61,0.13085,1.1022,-0.097567,-0.040538,-7224,-0.050526,-0.040538,8.7093,1.0555,-0.0098626,-0.14565,-0.24425,-0.3912,0.79843,170.14,1.1338,0.2101,-2.9887,8.4344,0.45794,0.12996,3.4273,-0.150481214,-3.164366053,1
-0.20985,0.2452,1.5987,-9.1995,0.39782,0.85008,-0.61232,-0.28305,-1085.2,-0.33634,-0.29501,113.87,0.73481,-0.020327,-0.26203,-0.086302,0.71025,0.79835,177.35,0.8596,1.6466,-2.3474,114.84,0.40956,0.82436,0.83128,0.603517259,3.466807462,1
-0.14927,-0.22011,0.69561,-148.82,0.070902,0.97061,-0.25499,-0.1252,-2804.8,-0.13013,-0.18998,63.964,0.41233,-0.13616,-0.16003,-2.1768,-0.4429,0.90332,236.73,1.0245,2.5182,-0.42476,54.16,0.72313,0.13322,1.9969,-0.349247714,-4.409573267,1
0.011846,0.016834,1.1081,-6.345,4.3301,1.5691,0.11964,0.01187,3676.5,0.09928,0.01187,10.972,1.0611,0.029444,0.083853,1.7785,0.020336,0.11191,41.295,1.7551,4.1305,0.21239,10.006,0.15568,0.98134,0.037357,0.741967418,93.20908733,1
-0.080014,0.2849,1.7392,-41.786,1.4684,1.4107,-0.20759,-0.02379,-4404.6,-0.082868,-0.056721,111.04,0.48838,-0.057577,0.1535,-1.8999,0.86463,0.28534,96.591,1.4325,14.447,-1.2137,107.54,0.38544,1.8047,0.028076,-0.004114051,4.95136648,1
0.21028,-0.0016368,0.99722,-82.399,0.48317,0.71977,0.44302,0.40551,843.06,0.43295,0.36189,82.009,0.88205,0.28252,0.19774,12.847,-0.0039567,0.92789,244.67,1.176,4.9938,0.071585,67.297,0.58795,0.78739,0.26103,-13.03234814,-439.7351328,1
-0.065005,-0.09303,0.73622,-56.903,0.84235,0.84846,-0.18431,-0.076615,-3047.7,-0.11976,-0.076615,18.079,0.73506,-0.023266,0.019637,-0.69098,-0.12566,0.63072,194.99,0.85955,1.1574,-0.77765,17.521,0.35269,0.61757,0.41125,-0.568421722,-9.119847207,1
0.19627,0.221,1.3204,-75.145,0.25492,1.9189,0.36659,0.13176,1150.4,0.31728,0.13176,101.73,2.108,0.28887,0.37898,7.8503,2.4742,0.41511,165.75,1.9228,7.6867,0.091952,119.54,0.68968,2.2742,0.24071,0.480356923,8.682806564,1
0.17306,-0.072816,0.83106,-52.551,0.42225,1.2436,0.40151,0.17944,1150,0.31739,0.13916,22.923,1.997,0.19926,0.2116,5.6163,-0.11347,0.56136,145.78,1.2925,1.0285,0.093987,26.415,0.43101,0.46262,0.91738,-0.042421031,-17.07852296,1
-0.046609,0.078696,1.1813,-118.81,0.84807,0.93913,-0.099961,-0.0065231,-32240,-0.011321,-0.046209,147.19,0.97967,-0.019835,0.036499,-0.84182,0.16154,0.57399,205.57,0.95078,1.867,1.0345,142.42,0.43413,0.94196,0.15655,0.288071599,11.9332673,1
0,-0.24078,0.27092,-1025.2,0.43692,0.28854,-0.17092,-0.043567,-20207,-0.018063,-0.19563,41.113,2.674,-0.026375,0.47038,-0.87686,-0.26444,2.4119,884.87,0.28854,0.15579,1.3255,84.83,0.33025,0.33395,1.2026,-0.142957094,-1.19834367,1
-0.18947,-0.30324,0.31309,-235.91,0.46439,0.48745,-0.42919,-0.3375,-1515,-0.24092,-0.38869,73.96,0.54414,-0.13453,-0.14628,-2.444,-0.35189,1.3998,253.18,0.50404,0.16738,-0.20773,56.648,0.44145,0.368,0.74299,-0.422096626,-1.607490977,1
0.1308,-0.20637,0.67105,-78.737,0.10492,1.741,0.23332,0.084079,2257,0.16172,0.084079,40.195,1.558,0.16789,-0.53819,7.2859,-0.35643,0.5157,162.89,2.0252,3.2868,0.17971,37.707,0.62737,0.16402,0.73453,0.057489734,-8.435878013,1
-0.33117,-0.24345,0.68223,-316.97,-0.020475,0.79358,-0.47461,-0.4582,-1024.7,-0.3562,-0.4582,143.35,0.91135,-0.087325,0.39264,-0.31503,-0.51003,1.2626,447.67,0.79358,0.96006,-0.38966,175.39,0.76612,-0.043789,-10.515,-1.491073691,-3.25961218,1
-0.20372,0.55703,2.3361,3.6167,0.79104,2.3836,-0.48864,-0.082443,-1037,-0.35197,-0.085465,80.362,0.90724,-0.16968,-0.18268,-4.9854,21.367,0.22108,59.969,2.3869,9.0611,-0.11454,74.926,0.4169,16.942,0.11223,-0.290860185,4.279168812,1
0.00065014,-0.16907,0.66434,-163.65,0.0719,0.9633,-0.00068217,0.16111,2193.9,0.16637,-0.00035671,77.675,1.0035,0.036636,-0.14288,0.99066,-0.25411,0.95654,183.32,1.0401,0.66531,0.1618,74.606,0.50371,0.1008,2.9051,-0.052353724,-5.697532565,1
-0.060518,-0.13689,0.74823,-88.999,0.26488,1.4477,-0.11131,-0.041804,-4768.2,-0.076548,-0.041804,49.089,1.2083,0.025967,-0.056763,0.28206,-0.23077,0.54605,152.7,1.464,1.2985,1.0149,49.609,0.54371,0.35302,0.78013,-0.708332645,-10.57546475,1
-1.2881,-1.6888,0.21049,-263.32,-0.54352,1.4172,-0.60372,-0.81575,-691.67,-0.52771,-0.91124,67.453,1.1603,-1.2296,-1.6727,-15.282,-3.0719,1.5426,475.37,1.5926,3.7373,-0.06673,58.203,2.139,-2.1659,-0.042326,-0.564304031,-0.839187474,1
-0.10794,-0.021379,0.95829,-112.6,0.35056,0.96693,-0.22651,-0.12007,-2327.8,-0.1568,-0.12007,123.3,0.8873,-0.072557,-0.077724,-1.5873,-0.042017,0.76166,201.7,1.0425,3.9329,-0.34015,107.14,0.51256,0.51012,0.16117,-2.193518275,-45.22693196,1
-0.07433,-0.053803,0.876,-125.72,0.40277,0.80337,-0.19993,-0.032147,-10075,-0.036227,-0.10798,113.57,0.712,-0.058509,0.85102,-2.0651,-0.086793,0.88696,175.09,0.80337,0.89406,9.8487,98.026,0.4339,0.46317,0.50691,-0.561086209,-14.93207978,1
0.0039816,0.08928,1.2243,-142.56,1.0717,0.65513,0.010004,0.0060776,44249,0.0082487,0.0060776,169.96,0.99512,0.030867,0.024882,1.1388,0.17413,0.69773,380.37,0.66599,2.5579,0.52127,175.4,0.39801,1.009,0.13772,0.309384453,7.338195601,1
0.0085363,0.053298,1.0892,-60.942,0.5904,1.836,0.021926,0.0071348,17520,0.020833,0.0071348,62.201,0.94641,0.035376,0.96706,1.5738,0.1526,0.33574,140.54,1.836,10.882,0.59247,73.346,0.59744,1.0629,0.083633,0.438803656,34.44757536,1
-0.59828,0.11388,1.3367,-81.042,1.2891,0.63783,-1.7323,-0.82263,-303.89,-1.2011,-0.91869,186.06,0.58238,-0.55998,0.38898,-21.417,0.20786,0.64089,169.64,0.63783,49.846,-0.029199,118.09,0.33826,1.0279,0.0045246,-0.972877309,5.600885211,1
0.046206,0.29128,1.4763,0.15238,0.41012,2.5299,0.087793,0.021221,4821.3,0.075706,0.021221,37.887,0.86628,0.062825,0.45642,5.2336,2.993,0.27013,99.983,2.5528,28.936,0.37626,38.539,0.61153,2.9885,0.076072,0.107074443,8.685599733,1
-0.0016906,0.024518,1.0477,-38.51,0.18706,2.4533,-0.0046264,-0.00096934,-129000,-0.0028229,-0.00096934,36.402,1.0009,0.054339,0.041112,0.89043,0.053131,0.33602,93.406,2.5797,1.0003,0.51677,35.424,0.51402,0.34148,1.8642,2.310461218,100.0602285,1
-0.064802,0.25852,2.3032,101.63,1.1548,0.65236,-0.32668,0.063301,4101.7,0.088988,-0.099335,41.251,0.98707,-0.067065,-0.046236,-6.546,0.47604,0.45582,98.305,0.69302,3.1423,0.3963,36.537,0.19837,0.98681,0.22754,0.080234325,2.523527435,1
-0.15542,0.10075,1.3273,10.129,1.0183,2.2376,-0.50487,-0.06946,-1163.6,-0.31369,-0.06946,5.5056,0.79868,-0.10518,0.028262,-1.7837,0.17029,0.2008,51.415,2.2845,1.9974,-0.15702,5.1735,0.30785,0.85277,0.37196,0.18497005,22.20975982,1
-0.021615,0.023479,1.1034,-54.121,1.9183,0.8057,-0.091803,0.067559,2297.8,0.15885,-0.025872,67.882,0.75544,-0.0063915,-0.11471,-0.44222,0.031338,0.39708,91.023,0.91113,13.105,0.16582,60.068,0.22706,0.87736,0.011689,0.774442657,34.31616568,1
0.0091261,0.24663,1.6065,-20.6,0.97063,1.5772,0.030465,0.046484,2526.3,0.14448,0.0078545,65.941,0.94805,0.039254,0.1959,1.4494,0.71132,0.29947,96.577,1.5772,5.7185,0.16884,67.234,0.40663,1.4205,0.13077,0.253412409,6.394871506,1
-0.24363,-0.50369,0.415,-330.59,0.085952,0.84148,-0.30165,-0.24482,-1631.5,-0.22371,-0.30865,107.37,0.68608,0.017027,-0.35428,0.06148,-0.78374,1.0935,364.3,0.89649,2.1231,0.43391,104.73,0.86101,0.12316,0.65335,-0.773149139,-1.670579529,1
-0.028111,-0.063747,0.9201,-207.79,-0.069508,0.46032,-0.044527,-0.034856,-24448,-0.01493,-0.077175,86.786,0.74858,-0.0081508,-0.28766,-0.19284,-0.23973,1.6201,580.16,0.46032,2.8805,3.1619,74.07,0.79783,-0.28092,-2.9029,-0.444349424,-7.221040337,1
-0.81502,0.4401,3.7982,85.383,1.8325,0.68384,-5.1819,-1.1474,-164.23,-2.2224,-1.1918,125.22,1.4819,-0.34097,-0.46279,-0.69924,1.0931,0.33404,111.66,0.68384,1.8531,-0.037893,133.35,0.15728,1.6069,0.30259,-1.145258441,1.553837709,1
0.0014722,0.11607,1.3376,-48.451,1.2602,0.5097,0.0031486,0.0021241,149000,0.002447,0.0021241,60.6,2.1639,0.017649,0.40504,0.21842,0.21492,0.86805,512.58,0.5097,6.5926,0.83564,118.71,0.34386,1.0324,0.1021,0.145173803,4.391261865,1
0.032757,0.16637,1.4299,-55.151,0.74633,1.3218,0.087855,0.054879,2881.3,0.12668,0.025721,82.76,1.1004,0.074814,-0.010084,1.6007,0.3725,0.41858,113.36,1.3285,1.3663,0.16839,87.675,0.38699,0.95686,0.43438,0.372006681,7.944966443,1
0.026865,0.094362,1.1693,-43.695,0.72677,0.88467,0.066568,0.075855,3149.9,0.11588,0.041948,69.216,1.2164,0.041134,0.92732,1.5926,0.27103,0.65197,278.47,0.88467,22.371,0.27139,80.461,0.55748,1.2089,0.051412,0.158524285,9.375345903,1
0.066045,0.33234,1.9458,6.3337,0.82006,1.5238,0.24418,0.068127,1931.8,0.18894,0.056307,72.83,0.97299,0.109,0.2103,4.4466,1.0509,0.34317,90.393,1.5315,1.9269,0.14419,78.215,0.35138,1.4247,0.43733,0.258751037,4.584832049,1
0.016779,0.082521,1.2029,-11.878,1.2002,1.8311,0.080398,0.052423,1728.2,0.2112,0.017854,19.27,0.90038,0.042373,1.2036,3.0525,0.16154,0.24613,81.531,1.8311,8.1985,0.14337,19.337,0.40663,1.0678,0.087759,0.328515592,22.18893153,1
-0.19573,-0.23124,0.5476,-29.66,0.42453,2.9761,-0.37898,-0.050006,-1721.7,-0.212,-0.065088,2.888,0.87253,-0.16115,-0.1988,-4.0464,-0.32111,0.23498,61.127,2.9946,2.6619,-0.20127,2.8161,0.51113,0.41385,0.32315,-0.352806089,-12.87035595,1
0.0045515,0.1128,1.8583,72.579,0.53444,0.28278,0.050123,0.053716,15660,0.023308,0.023295,42.68,0.69053,0.012788,0.91239,1.8142,0.14925,2.1781,231.27,0.28278,7.582,1.0156,57.755,0.13143,0.46084,0.079961,0.078277858,2.506934673,1
-0.12769,0.26865,1.7576,10.89,1.229,1.3955,-0.36052,-0.069846,-1679.9,-0.21727,-0.091608,57.395,0.9426,-0.11886,-0.07871,-2.9086,0.71309,0.30729,111.32,1.4524,9.0378,-0.16899,52.033,0.3546,1.4635,0.081035,-0.183843609,5.19457572,1
0.0090587,-0.33123,0.45996,-68.09,0.30017,2.126,0.029843,0.047458,2782.4,0.13118,0.0086097,7.6648,0.91894,0.057816,1.1733,1.4532,-0.46141,0.36151,108.93,2.126,1.5245,0.18259,7.8482,0.61336,0.3216,0.67473,0.011894307,-6.41836978,1
0.067244,0.094676,1.1365,10.041,0.36628,2.9473,0.10542,0.039346,2303.7,0.15844,0.024813,1.939,1.0705,0.072558,0.11641,58.462,0.44737,0.21755,90.475,2.9492,20.235,0.21143,2.042,0.69373,1.2668,0.14245,0.15238778,31.1308313,1
0.033699,0.35796,2.6755,21.821,0.84519,3.2428,0.16979,0.021428,2846.7,0.12822,0.011186,16.585,0.99209,0.12131,0.26742,1.3165,0.83643,0.14155,25.029,3.2659,1.2922,0.11691,17.262,0.21365,1.0703,0.71678,0.365774475,9.058976842,1
-0.055574,-0.19577,0.75462,-61.395,0.036519,2.0259,-0.069655,-0.027432,-6334.7,-0.057619,-0.027432,32.237,0.61873,-0.028214,-0.085187,-0.69721,-0.49212,0.46907,161.84,2.3176,5.3124,-1.1395,28,0.79785,0.088542,2.2614,-0.197374836,-10.34828904,1
0.022631,-0.016327,0.97862,-40.601,0.29581,3.5521,0.043427,0.0093385,8490.2,0.042991,0.0093385,37.982,0.99098,0.064992,0.15503,2.0229,-0.06471,0.17725,84.152,3.5765,96.187,0.39573,38.427,0.76384,0.9046,0.017212,-1.905989217,-217.5552465,1
-0.43603,-0.033021,0.93672,-81.535,0.51389,1.0779,-0.83587,-0.40468,-552.74,-0.66035,-0.40468,92.445,0.68161,-0.28364,-0.48945,-1.7431,-0.0646,0.59133,174.17,1.0917,13.323,-0.077626,72.99,0.52183,0.66405,0.047723,-5.280137408,-32.64086687,1
-0.23845,-0.094916,0.8589,-433.6,-0.040896,0.4002,-0.33892,-0.36049,-2637.7,-0.13838,-0.56968,97.257,0.49245,-0.20254,-0.23021,-6.1292,-0.22493,2.6051,405.79,0.42012,4.1827,-0.29247,64.328,0.67268,-0.10104,-2.6418,-0.406511822,-4.216289512,1
0.025352,-0.23498,0.68722,-45.772,0.18232,4.0529,0.04182,0.016352,4658.1,0.078357,0.0077518,24.396,1.2644,0.063888,0.1551,1.8313,-0.48578,0.20017,69.022,4.1098,2.5967,0.28551,24.453,0.75126,0.31879,0.61282,-0.059824973,-17.24793116,1
0.10218,0.35341,2.0537,-49.101,1.3531,1.3844,0.37841,0.091682,1222,0.2987,0.091682,80.981,1.5965,0.13869,0.58765,10.218,1.1357,0.30694,98.231,1.3844,5.2907,0.10213,89.328,0.33541,1.8478,0.12547,0.332004094,3.917319715,1
0.00071396,0.18039,1.4857,-179.85,0.0931,0.60209,0.010024,0.017581,31545,0.011571,0.0061833,275.68,0.85401,0.037047,-0.030114,0.71525,0.40243,1.4338,243.66,0.62118,0.17857,0.69447,293.48,0.37138,0.19001,6.3788,0.196304633,3.337971821,1
-0.33611,0.1013,1.2983,-140.83,-0.057014,0.41623,-0.98984,-0.7305,-1273,-0.28672,-0.8075,330.71,1.966,-0.32144,-0.86811,-21.81,0.18116,2.5146,167.37,0.41911,0.088391,-0.12215,185.9,0.33956,-0.10813,-11.923,-0.141902626,4.109074851,1
0.0040014,-0.13834,0.85336,-167.49,0.049453,0.87501,0.0042414,0.0096703,41105,0.0088797,0.0045729,109.13,0.84304,0.0019219,0.026272,0.22452,-0.70971,1.0773,397.34,0.88608,97.497,4.977,109.33,0.94341,0.24175,0.11828,0.023911506,-6.324836905,1
0.092366,0.036284,1.0892,-82.026,0.85894,0.64444,0.23311,0.15517,1963.4,0.1859,0.14713,99.378,1.6138,0.10806,0.1024,7.9629,0.065145,0.76121,238.08,0.73657,2.0399,0.15834,101.95,0.40674,0.82953,0.28389,0.550909371,17.76038069,1
0.042119,0.70535,3.5999,74.182,0.22666,2.0088,0.15525,0.020967,7064.6,0.051666,0.020967,44.99,0.47373,0.055934,-1.1882,1.6213,30.17,0.29452,50.753,2.0314,1.3403,0.48582,46.233,0.2713,7.9035,2.9436,0.071252021,2.847928406,1
-0.077554,0.13318,1.4244,-176.04,0.13738,0.15257,-0.24713,-0.5083,-4137.7,-0.088214,-0.5083,595.2,0.47822,-0.057945,-0.11405,-2.9553,0.24083,5.7592,1790.5,0.18185,0.35059,-0.50574,378.71,0.31382,0.21841,4.6807,0.059022822,1.145621393,1
0.07518,0.20482,1.5558,31.562,0.90989,1.1974,0.20402,0.081556,1957,0.18651,0.062788,28.234,1.665,0.10875,-0.19904,2.2185,0.48002,0.38065,123.46,1.2136,3.0992,0.133,31.031,0.36849,1.1165,0.32556,0.35041001,5.846006416,1
0.072092,0.35334,1.8126,-11.768,0.31564,1.2997,0.20448,0.071849,2970.9,0.12286,0.068412,110.28,1.4528,0.10394,0.19221,4.6778,1.6681,0.5845,132.27,1.322,17.843,0.23371,118.37,0.43484,1.1326,0.092389,0.165379952,3.678316648,1
0.057414,0.022568,1.0554,-0.62716,0.73987,2.2138,0.14085,0.036778,2576.7,0.14166,0.025935,3.8343,1.1937,0.077992,0.056793,3.4108,0.039607,0.25451,68.608,2.2553,2.435,0.18784,3.9027,0.40763,0.74631,0.39301,1.053482049,98.0912465,1
0.086086,0.3198,1.9366,36.608,0.52959,1.7277,0.31784,0.079828,1730.2,0.21096,0.062815,35.517,1.1219,0.24855,0.29601,1.4699,0.94403,0.32198,91.869,1.7741,2.1142,0.078406,41.004,0.34144,1.0221,0.67366,0.648827417,5.402370687,1
-0.098803,-0.26135,0.35205,-259.95,0.21071,0.36698,-0.25588,-0.023127,-35520,-0.010276,-0.28123,18.211,0.87275,-0.080606,-0.033328,-1.9427,-0.30462,2.2486,312.53,0.4321,0.81531,1.9505,13.533,0.40335,0.20284,0.87172,-0.096765382,-1.404142867,1
0.057368,-0.1166,0.79603,-178.91,0.31456,0.8949,0.10036,0.1229,2524.6,0.14458,0.064106,104.77,4.8577,0.098565,-0.10182,2.3928,-0.21395,0.81066,251.43,0.9387,1.048,0.16773,111.6,0.57163,0.43909,0.79016,-0.208739039,-7.675157747,1
-0.22233,-0.22172,0.56157,-127.2,-0.59943,0.97881,-0.43964,-0.19736,-4716.8,-0.077382,-0.22715,72.363,1.1915,-0.22721,-1.3403,-3.1465,-0.3097,2.5024,155,1.0598,0.045261,-0.42015,58.537,0.50572,-2.0902,-1.3279,-0.055372258,-4.414594769,1
0.01681,0.0028386,1.0037,-97.827,0.24497,2.1067,0.021964,0.013483,10322,0.035362,0.0080515,96.046,1.0007,0.038362,0.15224,1.6876,0.012623,0.37786,138.2,2.1126,9.5371,0.5376,97.612,0.77229,0.87502,0.11765,7.57428964,742.1849006,1
0.023591,-0.27497,0.42935,-143.89,0.086364,1.1574,-0.016806,-0.0069968,-41490,-0.0087973,-0.0069968,43.012,2.2448,0.041895,0.0020144,0.82275,-0.3467,0.79458,165.93,1.1574,0.27737,0.73239,46.552,0.48185,0.10024,3.1971,-0.190609861,-4.209114508,1
0.12639,0.11915,1.2052,-6.2732,0.24678,2.1563,0.21765,0.078874,1721.3,0.21205,0.058614,25.757,0.77137,0.14032,0.24227,6.3986,0.397,0.34206,105.2,2.1643,2.4744,0.14529,27.55,0.58072,0.6595,1.1183,0.328961456,18.09722922,1
-0.12971,0.040079,1.148,-44.352,0.24182,1.6688,-0.47895,-0.062977,-2796.7,-0.13051,-0.077725,54.949,1.1147,-0.084765,-0.20303,-1.8178,0.058162,0.47775,55.979,1.6688,0.11208,-0.44624,51.93,0.27082,0.28259,2.7338,0.990900215,41.63887074,1
-0.16695,-0.092175,0.64597,-65.281,0.39309,0.52419,-0.64122,-0.21674,-2305.9,-0.15829,-0.31848,8.7134,0.91245,-0.11867,-0.22891,-2.4507,-0.11083,1.3396,155.22,0.52519,0.34034,-0.36618,7.0952,0.26036,0.33923,1.6212,-0.682076276,-5.68672742,1
